"experiment_id","seed","configuration","status","expected_outputs","validation_profile","publication_targets"
"PD_072","71","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_073","72","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_074","73","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_075","74","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_076","75","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_077","76","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_078","77","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_079","78","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_080","79","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_081","80","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_082","81","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_083","82","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_084","83","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_085","84","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_086","85","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_087","86","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_088","87","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_089","88","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_090","89","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_091","90","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_092","91","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_093","92","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_094","93","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_095","94","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_096","95","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_097","96","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_098","97","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_099","98","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_100","99","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
