experiment_id,seed,configuration,status,expected_outputs,validation_profile,publication_targets
Healthy_073,72,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_074,73,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_075,74,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_076,75,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_077,76,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_078,77,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_079,78,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_080,79,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_081,80,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_082,81,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_083,82,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_084,83,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_085,84,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_086,85,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_087,86,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_088,87,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_089,88,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_090,89,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_091,90,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_092,91,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_093,92,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_094,93,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_095,94,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_096,95,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_097,96,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_098,97,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_099,98,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_100,99,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
